n,tsteps,p,time,value
8192,1000,8,69.399059,0.000000
8192,1000,8,68.866984,0.000000
8192,1000,8,68.776756,0.000000
8192,1000,8,68.750032,0.000000
8192,1000,8,68.828257,0.000000
8192,1000,8,68.909737,0.000000
8192,1000,8,68.828253,0.000000
8192,1000,8,68.475781,0.000000
8192,1000,8,69.816871,0.000000
8192,1000,8,69.722107,0.000000
8192,1000,8,69.797046,0.000000
8192,1000,8,68.889608,0.000000
8192,1000,8,63.740955,0.000000
8192,1000,8,64.038880,0.000000
8192,1000,8,64.226280,0.000000
8192,1000,8,65.180568,0.000000
8192,1000,8,65.281551,0.000000
8192,1000,8,65.348018,0.000000
8192,1000,8,64.001787,0.000000
8192,1000,8,63.608588,0.000000
8192,1000,8,63.499819,0.000000
8192,1000,8,63.317310,0.000000
8192,1000,8,63.301630,0.000000
8192,1000,8,63.426442,0.000000
8192,1000,8,63.316723,0.000000
