n,tsteps,p,time,value
8192,1000,25,25.805297,0.000000
8192,1000,25,25.599936,0.000000
8192,1000,25,25.675812,0.000000
8192,1000,25,25.614071,0.000000
8192,1000,25,25.631031,0.000000
8192,1000,25,25.639410,0.000000
8192,1000,25,25.691380,0.000000
8192,1000,25,25.704116,0.000000
8192,1000,25,25.637526,0.000000
8192,1000,25,25.647692,0.000000
8192,1000,25,25.639124,0.000000
8192,1000,25,25.678413,0.000000
8192,1000,25,25.653314,0.000000
8192,1000,25,25.718471,0.000000
8192,1000,25,25.626712,0.000000
8192,1000,25,25.642969,0.000000
8192,1000,25,25.613337,0.000000
8192,1000,25,25.607158,0.000000
8192,1000,25,25.662390,0.000000
8192,1000,25,25.588471,0.000000
8192,1000,25,25.644213,0.000000
8192,1000,25,25.669496,0.000000
8192,1000,25,25.624825,0.000000
8192,1000,25,25.632229,0.000000
8192,1000,25,25.710673,0.000000
