n,tsteps,p,time,value
8192,1000,32,19.935903,0.000000
8192,1000,32,19.645965,0.000000
8192,1000,32,19.648708,0.000000
8192,1000,32,19.662364,0.000000
8192,1000,32,19.736148,0.000000
8192,1000,32,19.655626,0.000000
8192,1000,32,19.670971,0.000000
8192,1000,32,19.757842,0.000000
8192,1000,32,19.661317,0.000000
8192,1000,32,19.687616,0.000000
8192,1000,32,19.661241,0.000000
8192,1000,32,19.682595,0.000000
8192,1000,32,19.700809,0.000000
8192,1000,32,19.681332,0.000000
8192,1000,32,19.648612,0.000000
8192,1000,32,19.875467,0.000000
8192,1000,32,19.675955,0.000000
8192,1000,32,19.666296,0.000000
8192,1000,32,19.676706,0.000000
8192,1000,32,19.714165,0.000000
8192,1000,32,19.647041,0.000000
8192,1000,32,19.689514,0.000000
8192,1000,32,19.806799,0.000000
8192,1000,32,19.669894,0.000000
8192,1000,32,19.683389,0.000000
