n,tsteps,p,time,value
8192,1000,17,35.924258,0.000000
8192,1000,17,35.843381,0.000000
8192,1000,17,35.894163,0.000000
8192,1000,17,35.922159,0.000000
8192,1000,17,35.932165,0.000000
8192,1000,17,35.931840,0.000000
8192,1000,17,35.997218,0.000000
8192,1000,17,35.960321,0.000000
8192,1000,17,35.993866,0.000000
8192,1000,17,35.987457,0.000000
8192,1000,17,35.985559,0.000000
8192,1000,17,35.983704,0.000000
8192,1000,17,35.978290,0.000000
8192,1000,17,35.992909,0.000000
8192,1000,17,36.004394,0.000000
8192,1000,17,36.022119,0.000000
8192,1000,17,35.998858,0.000000
8192,1000,17,35.970616,0.000000
8192,1000,17,36.025779,0.000000
8192,1000,17,35.960987,0.000000
8192,1000,17,35.953822,0.000000
8192,1000,17,35.946239,0.000000
8192,1000,17,35.985959,0.000000
8192,1000,17,35.971084,0.000000
8192,1000,17,35.951083,0.000000
