n,tsteps,p,time,value
8192,1000,18,34.558459,0.000000
8192,1000,18,34.484935,0.000000
8192,1000,18,34.524296,0.000000
8192,1000,18,34.629160,0.000000
8192,1000,18,34.550975,0.000000
8192,1000,18,34.652379,0.000000
8192,1000,18,34.593738,0.000000
8192,1000,18,34.615350,0.000000
8192,1000,18,34.614946,0.000000
8192,1000,18,34.565392,0.000000
8192,1000,18,34.617484,0.000000
8192,1000,18,34.558464,0.000000
8192,1000,18,34.668982,0.000000
8192,1000,18,34.595634,0.000000
8192,1000,18,34.762563,0.000000
8192,1000,18,34.595320,0.000000
8192,1000,18,34.635279,0.000000
8192,1000,18,34.604956,0.000000
8192,1000,18,34.563493,0.000000
8192,1000,18,34.588087,0.000000
8192,1000,18,34.635969,0.000000
8192,1000,18,34.594108,0.000000
8192,1000,18,34.644503,0.000000
8192,1000,18,34.573930,0.000000
8192,1000,18,34.662650,0.000000
