n,tsteps,p,time,value
8192,1000,14,38.686206,0.000000
8192,1000,14,38.720494,0.000000
8192,1000,14,38.950836,0.000000
8192,1000,14,38.877106,0.000000
8192,1000,14,38.937176,0.000000
8192,1000,14,38.901393,0.000000
8192,1000,14,38.962324,0.000000
8192,1000,14,38.940320,0.000000
8192,1000,14,38.983255,0.000000
8192,1000,14,39.048277,0.000000
8192,1000,14,38.984795,0.000000
8192,1000,14,38.978890,0.000000
8192,1000,14,38.970252,0.000000
8192,1000,14,38.931540,0.000000
8192,1000,14,38.955039,0.000000
8192,1000,14,38.975177,0.000000
8192,1000,14,39.011634,0.000000
8192,1000,14,38.965833,0.000000
8192,1000,14,38.984576,0.000000
8192,1000,14,38.925587,0.000000
8192,1000,14,38.954202,0.000000
8192,1000,14,38.951660,0.000000
8192,1000,14,38.931124,0.000000
8192,1000,14,38.958079,0.000000
8192,1000,14,38.964618,0.000000
