n,tsteps,p,time,value
8192,1000,1,505.051353,0.000000
8192,1000,1,504.058870,0.000000
8192,1000,1,504.767893,0.000000
8192,1000,1,504.554983,0.000000
8192,1000,1,505.257242,0.000000
8192,1000,1,504.260484,0.000000
8192,1000,1,504.513460,0.000000
8192,1000,1,504.502100,0.000000
8192,1000,1,501.873677,0.000000
8192,1000,1,504.329533,0.000000
8192,1000,1,504.371067,0.000000
8192,1000,1,503.910487,0.000000
8192,1000,1,504.076497,0.000000
8192,1000,1,503.947796,0.000000
8192,1000,1,504.023302,0.000000
8192,1000,1,503.995906,0.000000
8192,1000,1,504.365992,0.000000
8192,1000,1,504.288064,0.000000
8192,1000,1,503.912166,0.000000
8192,1000,1,504.076862,0.000000
8192,1000,1,504.073981,0.000000
8192,1000,1,504.872093,0.000000
8192,1000,1,503.915512,0.000000
8192,1000,1,503.795776,0.000000
8192,1000,1,504.096812,0.000000
