n,tsteps,p,time,value
8192,1000,22,29.276752,0.000000
8192,1000,22,29.041120,0.000000
8192,1000,22,29.047493,0.000000
8192,1000,22,29.079499,0.000000
8192,1000,22,29.171970,0.000000
8192,1000,22,29.135552,0.000000
8192,1000,22,29.114288,0.000000
8192,1000,22,29.136341,0.000000
8192,1000,22,29.109132,0.000000
8192,1000,22,29.208328,0.000000
8192,1000,22,29.112517,0.000000
8192,1000,22,29.104896,0.000000
8192,1000,22,29.121228,0.000000
8192,1000,22,29.119985,0.000000
8192,1000,22,29.206190,0.000000
8192,1000,22,29.127230,0.000000
8192,1000,22,29.152877,0.000000
8192,1000,22,29.095016,0.000000
8192,1000,22,29.083212,0.000000
8192,1000,22,29.148095,0.000000
8192,1000,22,29.084392,0.000000
8192,1000,22,29.071183,0.000000
8192,1000,22,29.077700,0.000000
8192,1000,22,29.043369,0.000000
8192,1000,22,29.134231,0.000000
