n,tsteps,p,time,value
8192,1000,7,73.582971,0.000000
8192,1000,7,72.966195,0.000000
8192,1000,7,72.813916,0.000000
8192,1000,7,72.916451,0.000000
8192,1000,7,72.881675,0.000000
8192,1000,7,72.906336,0.000000
8192,1000,7,72.943593,0.000000
8192,1000,7,72.865543,0.000000
8192,1000,7,72.867901,0.000000
8192,1000,7,72.923650,0.000000
8192,1000,7,72.892774,0.000000
8192,1000,7,72.883382,0.000000
8192,1000,7,72.924747,0.000000
8192,1000,7,72.916398,0.000000
8192,1000,7,72.895441,0.000000
8192,1000,7,72.890342,0.000000
8192,1000,7,72.932861,0.000000
8192,1000,7,72.906065,0.000000
8192,1000,7,72.905963,0.000000
8192,1000,7,72.941101,0.000000
8192,1000,7,72.886635,0.000000
8192,1000,7,72.870846,0.000000
8192,1000,7,72.902523,0.000000
8192,1000,7,72.914870,0.000000
8192,1000,7,72.898806,0.000000
