n,tsteps,p,time,value
8192,1000,27,23.770291,0.000000
8192,1000,27,23.626751,0.000000
8192,1000,27,23.611889,0.000000
8192,1000,27,23.713536,0.000000
8192,1000,27,23.668559,0.000000
8192,1000,27,23.673083,0.000000
8192,1000,27,23.673796,0.000000
8192,1000,27,23.695971,0.000000
8192,1000,27,23.671777,0.000000
8192,1000,27,23.737996,0.000000
8192,1000,27,23.690025,0.000000
8192,1000,27,23.704386,0.000000
8192,1000,27,23.722811,0.000000
8192,1000,27,23.703944,0.000000
8192,1000,27,23.686789,0.000000
8192,1000,27,23.716425,0.000000
8192,1000,27,23.663470,0.000000
8192,1000,27,23.684463,0.000000
8192,1000,27,23.655999,0.000000
8192,1000,27,23.679987,0.000000
8192,1000,27,23.694075,0.000000
8192,1000,27,23.722535,0.000000
8192,1000,27,23.710781,0.000000
8192,1000,27,23.670906,0.000000
8192,1000,27,23.698677,0.000000
