n,tsteps,p,time,value
8192,1000,29,22.250255,0.000000
8192,1000,29,22.142291,0.000000
8192,1000,29,22.105787,0.000000
8192,1000,29,22.163135,0.000000
8192,1000,29,22.090006,0.000000
8192,1000,29,22.119306,0.000000
8192,1000,29,22.133615,0.000000
8192,1000,29,22.094702,0.000000
8192,1000,29,22.115079,0.000000
8192,1000,29,22.148558,0.000000
8192,1000,29,22.160502,0.000000
8192,1000,29,22.123380,0.000000
8192,1000,29,22.123140,0.000000
8192,1000,29,22.124110,0.000000
8192,1000,29,22.160381,0.000000
8192,1000,29,22.114807,0.000000
8192,1000,29,22.182521,0.000000
8192,1000,29,22.137017,0.000000
8192,1000,29,22.123345,0.000000
8192,1000,29,22.104113,0.000000
8192,1000,29,22.142678,0.000000
8192,1000,29,22.110115,0.000000
8192,1000,29,22.168331,0.000000
8192,1000,29,22.136846,0.000000
8192,1000,29,22.126432,0.000000
