n,tsteps,p,time,value
8192,1000,15,37.965556,0.000000
8192,1000,15,38.028297,0.000000
8192,1000,15,38.088654,0.000000
8192,1000,15,38.152652,0.000000
8192,1000,15,38.145163,0.000000
8192,1000,15,38.100859,0.000000
8192,1000,15,38.084040,0.000000
8192,1000,15,38.138881,0.000000
8192,1000,15,38.249266,0.000000
8192,1000,15,38.184432,0.000000
8192,1000,15,38.186763,0.000000
8192,1000,15,38.135170,0.000000
8192,1000,15,38.141909,0.000000
8192,1000,15,38.115562,0.000000
8192,1000,15,38.156644,0.000000
8192,1000,15,38.108690,0.000000
8192,1000,15,38.114866,0.000000
8192,1000,15,38.149707,0.000000
8192,1000,15,38.159007,0.000000
8192,1000,15,38.208389,0.000000
8192,1000,15,38.184147,0.000000
8192,1000,15,38.155942,0.000000
8192,1000,15,38.238099,0.000000
8192,1000,15,38.307896,0.000000
8192,1000,15,38.299283,0.000000
