n,tsteps,p,time,value
8192,1000,36,17.903206,0.000000
8192,1000,36,17.866943,0.000000
8192,1000,36,17.785952,0.000000
8192,1000,36,17.739069,0.000000
8192,1000,36,17.830292,0.000000
8192,1000,36,17.923211,0.000000
8192,1000,36,17.857222,0.000000
8192,1000,36,17.902263,0.000000
8192,1000,36,17.919787,0.000000
8192,1000,36,17.936390,0.000000
8192,1000,36,17.941301,0.000000
8192,1000,36,17.953497,0.000000
8192,1000,36,17.989821,0.000000
8192,1000,36,18.006202,0.000000
8192,1000,36,17.973693,0.000000
8192,1000,36,18.001405,0.000000
8192,1000,36,18.016616,0.000000
8192,1000,36,18.027478,0.000000
8192,1000,36,17.970219,0.000000
8192,1000,36,17.899778,0.000000
8192,1000,36,17.921731,0.000000
8192,1000,36,18.098385,0.000000
8192,1000,36,17.962316,0.000000
8192,1000,36,17.959024,0.000000
8192,1000,36,17.993630,0.000000
