n,tsteps,p,time,value
8192,1000,3,185.272249,0.000000
8192,1000,3,184.589671,0.000000
8192,1000,3,184.278597,0.000000
8192,1000,3,184.424582,0.000000
8192,1000,3,184.333765,0.000000
8192,1000,3,187.127558,0.000000
8192,1000,3,190.410989,0.000000
8192,1000,3,185.463783,0.000000
8192,1000,3,184.284193,0.000000
8192,1000,3,184.162030,0.000000
8192,1000,3,184.128917,0.000000
8192,1000,3,184.541744,0.000000
8192,1000,3,187.405807,0.000000
8192,1000,3,184.179732,0.000000
8192,1000,3,184.123093,0.000000
8192,1000,3,183.997520,0.000000
8192,1000,3,184.168813,0.000000
8192,1000,3,184.041237,0.000000
8192,1000,3,183.588578,0.000000
8192,1000,3,183.119521,0.000000
8192,1000,3,183.012997,0.000000
8192,1000,3,184.993018,0.000000
8192,1000,3,187.090595,0.000000
8192,1000,3,183.115461,0.000000
8192,1000,3,183.111899,0.000000
