n,tsteps,p,time,value
8192,1000,11,48.103589,0.000000
8192,1000,11,47.644766,0.000000
8192,1000,11,48.094343,0.000000
8192,1000,11,46.303463,0.000000
8192,1000,11,46.530714,0.000000
8192,1000,11,46.481807,0.000000
8192,1000,11,46.087211,0.000000
8192,1000,11,46.365761,0.000000
8192,1000,11,46.175593,0.000000
8192,1000,11,46.135331,0.000000
8192,1000,11,46.049177,0.000000
8192,1000,11,46.128879,0.000000
8192,1000,11,46.295700,0.000000
8192,1000,11,46.140960,0.000000
8192,1000,11,46.023412,0.000000
8192,1000,11,46.198447,0.000000
8192,1000,11,46.197315,0.000000
8192,1000,11,46.219797,0.000000
8192,1000,11,46.256152,0.000000
8192,1000,11,46.169849,0.000000
8192,1000,11,46.265861,0.000000
8192,1000,11,46.240878,0.000000
8192,1000,11,46.130944,0.000000
8192,1000,11,46.028462,0.000000
8192,1000,11,46.431160,0.000000
