n,tsteps,p,time,value
8192,1000,28,23.626075,0.000000
8192,1000,28,23.522371,0.000000
8192,1000,28,23.552594,0.000000
8192,1000,28,23.637891,0.000000
8192,1000,28,23.730182,0.000000
8192,1000,28,23.707065,0.000000
8192,1000,28,23.636174,0.000000
8192,1000,28,23.762387,0.000000
8192,1000,28,23.607781,0.000000
8192,1000,28,23.645069,0.000000
8192,1000,28,23.840741,0.000000
8192,1000,28,23.690671,0.000000
8192,1000,28,23.208026,0.000000
8192,1000,28,23.258159,0.000000
8192,1000,28,23.184351,0.000000
8192,1000,28,23.306388,0.000000
8192,1000,28,23.368390,0.000000
8192,1000,28,23.738900,0.000000
8192,1000,28,23.635942,0.000000
8192,1000,28,23.653802,0.000000
8192,1000,28,23.692906,0.000000
8192,1000,28,23.653128,0.000000
8192,1000,28,23.708413,0.000000
8192,1000,28,23.608747,0.000000
8192,1000,28,23.654463,0.000000
