n,tsteps,p,time,value
8192,1000,13,41.535873,0.000000
8192,1000,13,41.170595,0.000000
8192,1000,13,40.780729,0.000000
8192,1000,13,41.170642,0.000000
8192,1000,13,41.166865,0.000000
8192,1000,13,41.163567,0.000000
8192,1000,13,41.145265,0.000000
8192,1000,13,41.114713,0.000000
8192,1000,13,41.278764,0.000000
8192,1000,13,40.878306,0.000000
8192,1000,13,41.176879,0.000000
8192,1000,13,41.199793,0.000000
8192,1000,13,41.596902,0.000000
8192,1000,13,41.108570,0.000000
8192,1000,13,41.284758,0.000000
8192,1000,13,40.901179,0.000000
8192,1000,13,41.015709,0.000000
8192,1000,13,40.896878,0.000000
8192,1000,13,40.519345,0.000000
8192,1000,13,41.183506,0.000000
8192,1000,13,40.965531,0.000000
8192,1000,13,41.035204,0.000000
8192,1000,13,41.669182,0.000000
8192,1000,13,41.346338,0.000000
8192,1000,13,42.369352,0.000000
