n,tsteps,p,time,value
8192,1000,34,19.335670,0.000000
8192,1000,34,19.215090,0.000000
8192,1000,34,19.172855,0.000000
8192,1000,34,19.136131,0.000000
8192,1000,34,19.267241,0.000000
8192,1000,34,19.199701,0.000000
8192,1000,34,19.177508,0.000000
8192,1000,34,19.234723,0.000000
8192,1000,34,19.289580,0.000000
8192,1000,34,19.296121,0.000000
8192,1000,34,19.260671,0.000000
8192,1000,34,19.275405,0.000000
8192,1000,34,19.298203,0.000000
8192,1000,34,19.265858,0.000000
8192,1000,34,19.292263,0.000000
8192,1000,34,19.409818,0.000000
8192,1000,34,19.310019,0.000000
8192,1000,34,19.324474,0.000000
8192,1000,34,19.316178,0.000000
8192,1000,34,19.395189,0.000000
8192,1000,34,19.395441,0.000000
8192,1000,34,19.355332,0.000000
8192,1000,34,19.379201,0.000000
8192,1000,34,19.365776,0.000000
8192,1000,34,19.360927,0.000000
