n,tsteps,p,time,value
8192,1000,35,18.535556,0.000000
8192,1000,35,18.516433,0.000000
8192,1000,35,18.509282,0.000000
8192,1000,35,18.636480,0.000000
8192,1000,35,18.596553,0.000000
8192,1000,35,18.589896,0.000000
8192,1000,35,18.619982,0.000000
8192,1000,35,18.653732,0.000000
8192,1000,35,18.687405,0.000000
8192,1000,35,18.701838,0.000000
8192,1000,35,18.698354,0.000000
8192,1000,35,18.703839,0.000000
8192,1000,35,18.659120,0.000000
8192,1000,35,18.798475,0.000000
8192,1000,35,18.670344,0.000000
8192,1000,35,18.695623,0.000000
8192,1000,35,18.714876,0.000000
8192,1000,35,18.700859,0.000000
8192,1000,35,18.740022,0.000000
8192,1000,35,18.749336,0.000000
8192,1000,35,18.700902,0.000000
8192,1000,35,18.673041,0.000000
8192,1000,35,18.761961,0.000000
8192,1000,35,18.781449,0.000000
8192,1000,35,19.655909,0.000000
