n,tsteps,p,time,value
8192,1000,21,31.469929,0.000000
8192,1000,21,31.358989,0.000000
8192,1000,21,31.449316,0.000000
8192,1000,21,31.323766,0.000000
8192,1000,21,31.251598,0.000000
8192,1000,21,31.305533,0.000000
8192,1000,21,31.272284,0.000000
8192,1000,21,31.341680,0.000000
8192,1000,21,31.247285,0.000000
8192,1000,21,31.359008,0.000000
8192,1000,21,31.234762,0.000000
8192,1000,21,31.288123,0.000000
8192,1000,21,31.348951,0.000000
8192,1000,21,31.420118,0.000000
8192,1000,21,31.468653,0.000000
8192,1000,21,31.356838,0.000000
8192,1000,21,31.415860,0.000000
8192,1000,21,31.333186,0.000000
8192,1000,21,31.410051,0.000000
8192,1000,21,31.421859,0.000000
8192,1000,21,31.279652,0.000000
8192,1000,21,31.308047,0.000000
8192,1000,21,31.393314,0.000000
8192,1000,21,31.401280,0.000000
8192,1000,21,31.370633,0.000000
