n,tsteps,p,time,value
8192,1000,23,28.743032,0.000000
8192,1000,23,28.422149,0.000000
8192,1000,23,28.387055,0.000000
8192,1000,23,28.524673,0.000000
8192,1000,23,28.663052,0.000000
8192,1000,23,28.617416,0.000000
8192,1000,23,28.674243,0.000000
8192,1000,23,28.567312,0.000000
8192,1000,23,28.551005,0.000000
8192,1000,23,28.649480,0.000000
8192,1000,23,28.502182,0.000000
8192,1000,23,28.531024,0.000000
8192,1000,23,28.592569,0.000000
8192,1000,23,28.469930,0.000000
8192,1000,23,28.593598,0.000000
8192,1000,23,28.562560,0.000000
8192,1000,23,28.720902,0.000000
8192,1000,23,28.562532,0.000000
8192,1000,23,28.581521,0.000000
8192,1000,23,28.608634,0.000000
8192,1000,23,28.650109,0.000000
8192,1000,23,28.557872,0.000000
8192,1000,23,28.569575,0.000000
8192,1000,23,28.567489,0.000000
8192,1000,23,28.718894,0.000000
