n,tsteps,p,time,value
8192,1000,33,19.936129,0.000000
8192,1000,33,19.774742,0.000000
8192,1000,33,19.820774,0.000000
8192,1000,33,19.874090,0.000000
8192,1000,33,19.799968,0.000000
8192,1000,33,19.813268,0.000000
8192,1000,33,19.986887,0.000000
8192,1000,33,19.874840,0.000000
8192,1000,33,19.990593,0.000000
8192,1000,33,19.932129,0.000000
8192,1000,33,20.002834,0.000000
8192,1000,33,19.912883,0.000000
8192,1000,33,19.890936,0.000000
8192,1000,33,19.922935,0.000000
8192,1000,33,19.926022,0.000000
8192,1000,33,19.980092,0.000000
8192,1000,33,19.940712,0.000000
8192,1000,33,19.989410,0.000000
8192,1000,33,19.979047,0.000000
8192,1000,33,19.943989,0.000000
8192,1000,33,20.037425,0.000000
8192,1000,33,20.166406,0.000000
8192,1000,33,20.040683,0.000000
8192,1000,33,20.047763,0.000000
8192,1000,33,20.136888,0.000000
