n,tsteps,p,time,value
8192,1000,2,278.968415,0.000000
8192,1000,2,277.319267,0.000000
8192,1000,2,277.256869,0.000000
8192,1000,2,280.141571,0.000000
8192,1000,2,284.185865,0.000000
8192,1000,2,276.962924,0.000000
8192,1000,2,276.944871,0.000000
8192,1000,2,277.322458,0.000000
8192,1000,2,279.971122,0.000000
8192,1000,2,276.926695,0.000000
8192,1000,2,276.784731,0.000000
8192,1000,2,276.842155,0.000000
8192,1000,2,275.854704,0.000000
8192,1000,2,275.436451,0.000000
8192,1000,2,280.191007,0.000000
8192,1000,2,276.329119,0.000000
8192,1000,2,268.543510,0.000000
8192,1000,2,257.043113,0.000000
8192,1000,2,256.881994,0.000000
8192,1000,2,256.932688,0.000000
8192,1000,2,261.001992,0.000000
8192,1000,2,257.808018,0.000000
8192,1000,2,258.010098,0.000000
8192,1000,2,255.082653,0.000000
8192,1000,2,251.593040,0.000000
