n,p,time,value
8192,21,78.846273,0.000000
8192,21,77.144305,0.000000
8192,21,72.398361,0.000000
8192,21,63.666155,0.000000
8192,21,61.711870,0.000000
8192,21,61.451778,0.000000
8192,21,64.943356,0.000000
8192,21,66.948529,0.000000
8192,21,65.915782,0.000000
8192,21,64.943861,0.000000
8192,21,66.887798,0.000000
8192,21,68.630472,0.000000
8192,21,67.947587,0.000000
8192,21,64.484350,0.000000
8192,21,64.177203,0.000000
8192,21,61.474619,0.000000
8192,21,60.168990,0.000000
8192,21,59.648034,0.000000
8192,21,60.881719,0.000000
8192,21,62.289448,0.000000
8192,21,58.806285,0.000000
8192,21,48.019430,0.000000
8192,21,43.524542,0.000000
8192,21,42.111758,0.000000
8192,21,40.044505,0.000000
