n,p,time,value
8192,36,44.311358,0.000000
8192,36,40.095625,0.000000
8192,36,39.711048,0.000000
8192,36,41.774582,0.000000
8192,36,38.520060,0.000000
8192,36,43.855564,0.000000
8192,36,41.663640,0.000000
8192,36,37.628567,0.000000
8192,36,42.152521,0.000000
8192,36,39.625532,0.000000
8192,36,42.920507,0.000000
8192,36,40.769974,0.000000
8192,36,38.215414,0.000000
8192,36,42.940947,0.000000
8192,36,40.624756,0.000000
8192,36,40.984151,0.000000
8192,36,42.005262,0.000000
8192,36,39.534533,0.000000
8192,36,42.022726,0.000000
8192,36,41.253504,0.000000
8192,36,43.639601,0.000000
8192,36,37.833333,0.000000
8192,36,42.578268,0.000000
8192,36,41.542260,0.000000
8192,36,41.797667,0.000000
