n,p,time,value
8192,16,137.457905,0.000000
8192,16,128.463296,0.000000
8192,16,141.018825,0.000000
8192,16,121.706502,0.000000
8192,16,110.559172,0.000000
8192,16,116.318183,0.000000
8192,16,117.235015,0.000000
8192,16,118.530012,0.000000
8192,16,112.707831,0.000000
8192,16,109.636894,0.000000
8192,16,114.463887,0.000000
8192,16,115.981337,0.000000
8192,16,116.987286,0.000000
8192,16,117.507377,0.000000
8192,16,114.382239,0.000000
8192,16,106.567448,0.000000
8192,16,114.073335,0.000000
8192,16,111.629656,0.000000
8192,16,108.984835,0.000000
8192,16,113.794213,0.000000
8192,16,109.979882,0.000000
8192,16,108.783472,0.000000
8192,16,110.524682,0.000000
8192,16,105.089464,0.000000
8192,16,107.521117,0.000000
