n,p,time,value
8192,12,73.708904,0.000000
8192,12,75.433663,0.000000
8192,12,92.179068,0.000000
8192,12,93.777525,0.000000
8192,12,92.426158,0.000000
8192,12,91.079997,0.000000
8192,12,110.591280,0.000000
8192,12,105.466072,0.000000
8192,12,103.433326,0.000000
8192,12,104.255671,0.000000
8192,12,104.203324,0.000000
8192,12,103.257073,0.000000
8192,12,93.719923,0.000000
8192,12,89.736995,0.000000
8192,12,89.149980,0.000000
8192,12,90.075159,0.000000
8192,12,89.737492,0.000000
8192,12,89.374889,0.000000
8192,12,89.791477,0.000000
8192,12,89.057461,0.000000
8192,12,89.230866,0.000000
8192,12,89.926372,0.000000
8192,12,88.558578,0.000000
8192,12,89.304993,0.000000
8192,12,89.016979,0.000000
