n,p,time,value
8192,17,16.719719,0.000000
8192,17,16.523674,0.000000
8192,17,13.590276,0.000000
8192,17,13.802739,0.000000
8192,17,13.636214,0.000000
8192,17,13.967717,0.000000
8192,17,13.896732,0.000000
8192,17,14.115022,0.000000
8192,17,13.850542,0.000000
8192,17,13.965321,0.000000
8192,17,13.933703,0.000000
8192,17,14.373151,0.000000
8192,17,16.610887,0.000000
8192,17,16.417223,0.000000
8192,17,16.252025,0.000000
8192,17,16.413221,0.000000
8192,17,16.326412,0.000000
8192,17,16.319852,0.000000
8192,17,16.409729,0.000000
8192,17,16.489138,0.000000
8192,17,16.444674,0.000000
8192,17,16.485646,0.000000
8192,17,16.573092,0.000000
8192,17,16.508990,0.000000
8192,17,16.306379,0.000000
