n,p,time,value
8192,19,15.657908,0.000000
8192,19,15.736949,0.000000
8192,19,15.742253,0.000000
8192,19,15.647816,0.000000
8192,19,15.614869,0.000000
8192,19,15.628544,0.000000
8192,19,15.515745,0.000000
8192,19,15.758858,0.000000
8192,19,15.453920,0.000000
8192,19,14.978447,0.000000
8192,19,10.994357,0.000000
8192,19,14.025369,0.000000
8192,19,14.480382,0.000000
8192,19,13.355435,0.000000
8192,19,11.076586,0.000000
8192,19,9.982415,0.000000
8192,19,10.103838,0.000000
8192,19,10.071285,0.000000
8192,19,10.168664,0.000000
8192,19,10.194599,0.000000
8192,19,10.062299,0.000000
8192,19,10.199527,0.000000
8192,19,10.134440,0.000000
8192,19,10.027943,0.000000
8192,19,10.030149,0.000000
