n,p,time,value
8192,2,77.814721,0.000000
8192,2,79.211005,0.000000
8192,2,75.329579,0.000000
8192,2,75.785015,0.000000
8192,2,100.351102,0.000000
8192,2,108.902535,0.000000
8192,2,108.494644,0.000000
8192,2,108.265907,0.000000
8192,2,107.530871,0.000000
8192,2,114.567076,0.000000
8192,2,114.421090,0.000000
8192,2,103.395221,0.000000
8192,2,99.333802,0.000000
8192,2,86.938890,0.000000
8192,2,72.550200,0.000000
8192,2,72.563345,0.000000
8192,2,71.944218,0.000000
8192,2,70.216811,0.000000
8192,2,74.007302,0.000000
8192,2,86.076063,0.000000
8192,2,95.435696,0.000000
8192,2,106.112121,0.000000
8192,2,105.740315,0.000000
8192,2,104.199379,0.000000
8192,2,123.071630,0.000000
