n,p,time,value
8192,15,59.447926,0.000000
8192,15,58.727161,0.000000
8192,15,58.133828,0.000000
8192,15,57.511039,0.000000
8192,15,57.273063,0.000000
8192,15,59.019381,0.000000
8192,15,59.788314,0.000000
8192,15,58.613941,0.000000
8192,15,59.489301,0.000000
8192,15,59.905505,0.000000
8192,15,59.753853,0.000000
8192,15,60.660215,0.000000
8192,15,60.259822,0.000000
8192,15,59.166208,0.000000
8192,15,61.073632,0.000000
8192,15,62.064900,0.000000
8192,15,62.210915,0.000000
8192,15,60.813780,0.000000
8192,15,56.816151,0.000000
8192,15,60.049622,0.000000
8192,15,60.461793,0.000000
8192,15,61.110769,0.000000
8192,15,60.547121,0.000000
8192,15,60.733587,0.000000
8192,15,59.391469,0.000000
