n,p,time,value
8192,11,22.661222,0.000000
8192,11,23.027042,0.000000
8192,11,22.729747,0.000000
8192,11,22.676808,0.000000
8192,11,23.427300,0.000000
8192,11,22.649258,0.000000
8192,11,22.491574,0.000000
8192,11,22.100094,0.000000
8192,11,22.373988,0.000000
8192,11,22.445343,0.000000
8192,11,22.786300,0.000000
8192,11,20.294482,0.000000
8192,11,22.914387,0.000000
8192,11,22.784918,0.000000
8192,11,22.109594,0.000000
8192,11,22.358830,0.000000
8192,11,22.404329,0.000000
8192,11,23.023615,0.000000
8192,11,22.850498,0.000000
8192,11,22.842309,0.000000
8192,11,22.759358,0.000000
8192,11,17.838388,0.000000
8192,11,17.716671,0.000000
8192,11,18.248121,0.000000
8192,11,18.556170,0.000000
