n,p,time,value
8192,8,40.350968,0.000000
8192,8,39.889882,0.000000
8192,8,40.076061,0.000000
8192,8,40.088143,0.000000
8192,8,39.809812,0.000000
8192,8,40.112434,0.000000
8192,8,39.998476,0.000000
8192,8,39.983233,0.000000
8192,8,40.085480,0.000000
8192,8,39.683831,0.000000
8192,8,38.174476,0.000000
8192,8,38.315246,0.000000
8192,8,41.800543,0.000000
8192,8,42.029892,0.000000
8192,8,42.321222,0.000000
8192,8,41.957476,0.000000
8192,8,42.214336,0.000000
8192,8,42.090726,0.000000
8192,8,42.171493,0.000000
8192,8,38.529240,0.000000
8192,8,34.068517,0.000000
8192,8,35.123864,0.000000
8192,8,37.671775,0.000000
8192,8,37.937233,0.000000
8192,8,37.511280,0.000000
