n,p,time,value
8192,18,55.121380,0.000000
8192,18,55.689002,0.000000
8192,18,54.127138,0.000000
8192,18,54.285554,0.000000
8192,18,54.426288,0.000000
8192,18,54.781870,0.000000
8192,18,56.243673,0.000000
8192,18,54.376932,0.000000
8192,18,53.565144,0.000000
8192,18,54.249541,0.000000
8192,18,55.043416,0.000000
8192,18,55.190384,0.000000
8192,18,55.411586,0.000000
8192,18,54.524438,0.000000
8192,18,56.669231,0.000000
8192,18,56.531990,0.000000
8192,18,55.618013,0.000000
8192,18,57.058917,0.000000
8192,18,56.455178,0.000000
8192,18,56.232845,0.000000
8192,18,56.683162,0.000000
8192,18,58.224845,0.000000
8192,18,56.698573,0.000000
8192,18,56.848036,0.000000
8192,18,56.972439,0.000000
