n,p,time,value
8192,10,34.206749,0.000000
8192,10,37.095666,0.000000
8192,10,37.522034,0.000000
8192,10,37.085810,0.000000
8192,10,37.095435,0.000000
8192,10,37.444708,0.000000
8192,10,36.159250,0.000000
8192,10,37.146484,0.000000
8192,10,36.145290,0.000000
8192,10,33.244293,0.000000
8192,10,32.778345,0.000000
8192,10,33.018470,0.000000
8192,10,35.807166,0.000000
8192,10,35.375414,0.000000
8192,10,36.577464,0.000000
8192,10,35.986951,0.000000
8192,10,35.125251,0.000000
8192,10,35.695685,0.000000
8192,10,34.629169,0.000000
8192,10,35.405008,0.000000
8192,10,35.693503,0.000000
8192,10,35.214498,0.000000
8192,10,36.080430,0.000000
8192,10,35.821088,0.000000
8192,10,35.698861,0.000000
