n,p,time,value
8192,7,23.730690,0.000000
8192,7,23.650664,0.000000
8192,7,23.179230,0.000000
8192,7,22.958575,0.000000
8192,7,23.293688,0.000000
8192,7,23.141242,0.000000
8192,7,22.938759,0.000000
8192,7,23.119108,0.000000
8192,7,23.185713,0.000000
8192,7,23.199629,0.000000
8192,7,23.277291,0.000000
8192,7,23.221800,0.000000
8192,7,23.791829,0.000000
8192,7,23.126330,0.000000
8192,7,23.105628,0.000000
8192,7,23.465286,0.000000
8192,7,23.519695,0.000000
8192,7,23.764137,0.000000
8192,7,23.486015,0.000000
8192,7,23.543149,0.000000
8192,7,23.674355,0.000000
8192,7,23.335090,0.000000
8192,7,23.380753,0.000000
8192,7,23.238992,0.000000
8192,7,23.008702,0.000000
