n,p,time,value
8192,22,17.993303,0.000000
8192,22,17.970546,0.000000
8192,22,17.525987,0.000000
8192,22,17.169868,0.000000
8192,22,17.245653,0.000000
8192,22,17.647055,0.000000
8192,22,18.833382,0.000000
8192,22,19.201799,0.000000
8192,22,19.472899,0.000000
8192,22,18.522956,0.000000
8192,22,18.149966,0.000000
8192,22,18.400728,0.000000
8192,22,17.472383,0.000000
8192,22,17.542524,0.000000
8192,22,19.610367,0.000000
8192,22,18.997056,0.000000
8192,22,19.099090,0.000000
8192,22,18.682316,0.000000
8192,22,16.878031,0.000000
8192,22,17.702851,0.000000
8192,22,17.752557,0.000000
8192,22,20.694194,0.000000
8192,22,19.594494,0.000000
8192,22,19.392881,0.000000
8192,22,18.869336,0.000000
