n,p,time,value
8192,32,47.796340,0.000000
8192,32,49.843779,0.000000
8192,32,44.786331,0.000000
8192,32,48.418136,0.000000
8192,32,46.857642,0.000000
8192,32,45.099547,0.000000
8192,32,48.969552,0.000000
8192,32,44.288104,0.000000
8192,32,48.504337,0.000000
8192,32,45.255110,0.000000
8192,32,47.037284,0.000000
8192,32,46.052344,0.000000
8192,32,45.319994,0.000000
8192,32,46.862706,0.000000
8192,32,42.985175,0.000000
8192,32,45.925257,0.000000
8192,32,42.758645,0.000000
8192,32,45.530836,0.000000
8192,32,41.614229,0.000000
8192,32,44.515785,0.000000
8192,32,41.033594,0.000000
8192,32,43.984363,0.000000
8192,32,43.400556,0.000000
8192,32,46.868087,0.000000
8192,32,47.600217,0.000000
