n,p,time,value
8192,9,72.412141,0.000000
8192,9,66.933112,0.000000
8192,9,68.423643,0.000000
8192,9,69.771197,0.000000
8192,9,70.187748,0.000000
8192,9,89.454854,0.000000
8192,9,96.107597,0.000000
8192,9,96.071750,0.000000
8192,9,93.764125,0.000000
8192,9,86.543863,0.000000
8192,9,88.800530,0.000000
8192,9,85.278698,0.000000
8192,9,88.633139,0.000000
8192,9,88.730101,0.000000
8192,9,86.290252,0.000000
8192,9,74.594737,0.000000
8192,9,73.487018,0.000000
8192,9,68.964245,0.000000
8192,9,69.901075,0.000000
8192,9,72.065352,0.000000
8192,9,68.129945,0.000000
8192,9,69.859439,0.000000
8192,9,70.823243,0.000000
8192,9,82.440750,0.000000
8192,9,84.813699,0.000000
