n,p,time,value
8192,20,62.440067,0.000000
8192,20,62.789966,0.000000
8192,20,75.406483,0.000000
8192,20,80.773591,0.000000
8192,20,79.861861,0.000000
8192,20,70.399356,0.000000
8192,20,65.230718,0.000000
8192,20,65.296563,0.000000
8192,20,63.737987,0.000000
8192,20,63.091606,0.000000
8192,20,66.452055,0.000000
8192,20,62.414313,0.000000
8192,20,66.783658,0.000000
8192,20,65.265582,0.000000
8192,20,63.825391,0.000000
8192,20,64.206074,0.000000
8192,20,61.341510,0.000000
8192,20,59.526443,0.000000
8192,20,54.511354,0.000000
8192,20,57.851468,0.000000
8192,20,54.867061,0.000000
8192,20,51.196823,0.000000
8192,20,50.933539,0.000000
8192,20,50.977411,0.000000
8192,20,50.909129,0.000000
