n,tsteps,p,time,value
2887,1000,2,26.902318,0.000000
2887,1000,2,21.101051,0.000000
2887,1000,2,20.568480,0.000000
2887,1000,2,20.284518,0.000000
2887,1000,2,25.276342,0.000000
2887,1000,2,24.649579,0.000000
2887,1000,2,24.593478,0.000000
2887,1000,2,24.333318,0.000000
2887,1000,2,18.740378,0.000000
2887,1000,2,14.271632,0.000000
2887,1000,2,13.915860,0.000000
2887,1000,2,15.067714,0.000000
2887,1000,2,25.174146,0.000000
2887,1000,2,24.871971,0.000000
2887,1000,2,24.661589,0.000000
2887,1000,2,26.221140,0.000000
2887,1000,2,26.339587,0.000000
2887,1000,2,25.479116,0.000000
2887,1000,2,25.600209,0.000000
2887,1000,2,25.763351,0.000000
2887,1000,2,26.740680,0.000000
2887,1000,2,26.138558,0.000000
2887,1000,2,25.796882,0.000000
2887,1000,2,25.548903,0.000000
2887,1000,2,20.709429,0.000000
