n,tsteps,p,time,value
5775,1000,8,27.387638,0.000000
5775,1000,8,24.735266,0.000000
5775,1000,8,21.903918,0.000000
5775,1000,8,26.540678,0.000000
5775,1000,8,28.543430,0.000000
5775,1000,8,28.547979,0.000000
5775,1000,8,28.575594,0.000000
5775,1000,8,28.573445,0.000000
5775,1000,8,26.868458,0.000000
5775,1000,8,27.794103,0.000000
5775,1000,8,28.579008,0.000000
5775,1000,8,28.521461,0.000000
5775,1000,8,28.546148,0.000000
5775,1000,8,28.561760,0.000000
5775,1000,8,28.540408,0.000000
5775,1000,8,28.548033,0.000000
5775,1000,8,28.528710,0.000000
5775,1000,8,28.543754,0.000000
5775,1000,8,28.546577,0.000000
5775,1000,8,28.569487,0.000000
5775,1000,8,28.533206,0.000000
5775,1000,8,28.132167,0.000000
5775,1000,8,28.566076,0.000000
5775,1000,8,28.519105,0.000000
5775,1000,8,23.776898,0.000000
