n,tsteps,p,time,value
8683,1000,18,17.616593,0.000000
8683,1000,18,16.412777,0.000000
8683,1000,18,15.175612,0.000000
8683,1000,18,13.785694,0.000000
8683,1000,18,13.482547,0.000000
8683,1000,18,17.599168,0.000000
8683,1000,18,17.757280,0.000000
8683,1000,18,17.558587,0.000000
8683,1000,18,17.503210,0.000000
8683,1000,18,17.503925,0.000000
8683,1000,18,17.541993,0.000000
8683,1000,18,17.531607,0.000000
8683,1000,18,17.572344,0.000000
8683,1000,18,17.400787,0.000000
8683,1000,18,17.504283,0.000000
8683,1000,18,17.538531,0.000000
8683,1000,18,17.542906,0.000000
8683,1000,18,17.525317,0.000000
8683,1000,18,15.900962,0.000000
8683,1000,18,17.556985,0.000000
8683,1000,18,17.524956,0.000000
8683,1000,18,17.522209,0.000000
8683,1000,18,17.418255,0.000000
8683,1000,18,17.542596,0.000000
8683,1000,18,12.491058,0.000000
