n,tsteps,p,time,value
4997,1000,6,27.610101,0.000000
4997,1000,6,24.693602,0.000000
4997,1000,6,21.850421,0.000000
4997,1000,6,26.648575,0.000000
4997,1000,6,28.692749,0.000000
4997,1000,6,28.715779,0.000000
4997,1000,6,28.703280,0.000000
4997,1000,6,28.680855,0.000000
4997,1000,6,26.862590,0.000000
4997,1000,6,27.971137,0.000000
4997,1000,6,28.715173,0.000000
4997,1000,6,28.666911,0.000000
4997,1000,6,28.682707,0.000000
4997,1000,6,28.675029,0.000000
4997,1000,6,28.700005,0.000000
4997,1000,6,28.684168,0.000000
4997,1000,6,28.670926,0.000000
4997,1000,6,28.709276,0.000000
4997,1000,6,28.692331,0.000000
4997,1000,6,28.697337,0.000000
4997,1000,6,28.663451,0.000000
4997,1000,6,28.260557,0.000000
4997,1000,6,28.710999,0.000000
4997,1000,6,28.645702,0.000000
4997,1000,6,22.740636,0.000000
