n,tsteps,p,time,value
6144,1000,9,28.019386,0.000000
6144,1000,9,25.335684,0.000000
6144,1000,9,22.695797,0.000000
6144,1000,9,28.019591,0.000000
6144,1000,9,29.444430,0.000000
6144,1000,9,29.409689,0.000000
6144,1000,9,29.437284,0.000000
6144,1000,9,29.395527,0.000000
6144,1000,9,27.028132,0.000000
6144,1000,9,29.407622,0.000000
6144,1000,9,29.433954,0.000000
6144,1000,9,29.466938,0.000000
6144,1000,9,29.449799,0.000000
6144,1000,9,29.401468,0.000000
6144,1000,9,29.433163,0.000000
6144,1000,9,29.393438,0.000000
6144,1000,9,29.427016,0.000000
6144,1000,9,29.413031,0.000000
6144,1000,9,29.427783,0.000000
6144,1000,9,29.407277,0.000000
6144,1000,9,29.418971,0.000000
6144,1000,9,29.006313,0.000000
6144,1000,9,29.425138,0.000000
6144,1000,9,26.639987,0.000000
6144,1000,9,17.801619,0.000000
