n,tsteps,p,time,value
9605,1000,22,13.114031,0.000000
9605,1000,22,12.216143,0.000000
9605,1000,22,12.117396,0.000000
9605,1000,22,12.162319,0.000000
9605,1000,22,13.716618,0.000000
9605,1000,22,13.780642,0.000000
9605,1000,22,13.826902,0.000000
9605,1000,22,13.764548,0.000000
9605,1000,22,13.804331,0.000000
9605,1000,22,13.694281,0.000000
9605,1000,22,13.816670,0.000000
9605,1000,22,13.725019,0.000000
9605,1000,22,13.787304,0.000000
9605,1000,22,13.809988,0.000000
9605,1000,22,13.730589,0.000000
9605,1000,22,13.809316,0.000000
9605,1000,22,13.695855,0.000000
9605,1000,22,14.204340,0.000000
9605,1000,22,13.835669,0.000000
9605,1000,22,13.770498,0.000000
9605,1000,22,14.011785,0.000000
9605,1000,22,14.070418,0.000000
9605,1000,22,14.046058,0.000000
9605,1000,22,13.868508,0.000000
9605,1000,22,13.889533,0.000000
