n,tsteps,p,time,value
12103,1000,35,19.481220,0.000000
12103,1000,35,19.140173,0.000000
12103,1000,35,19.001682,0.000000
12103,1000,35,19.188382,0.000000
12103,1000,35,18.863272,0.000000
12103,1000,35,18.470048,0.000000
12103,1000,35,18.516016,0.000000
12103,1000,35,18.423827,0.000000
12103,1000,35,18.489836,0.000000
12103,1000,35,18.960199,0.000000
12103,1000,35,18.975248,0.000000
12103,1000,35,18.976196,0.000000
12103,1000,35,18.715079,0.000000
12103,1000,35,18.514806,0.000000
12103,1000,35,18.581809,0.000000
12103,1000,35,18.479590,0.000000
12103,1000,35,18.642532,0.000000
12103,1000,35,18.678148,0.000000
12103,1000,35,18.559973,0.000000
12103,1000,35,18.543327,0.000000
12103,1000,35,18.525835,0.000000
12103,1000,35,19.007691,0.000000
12103,1000,35,18.962951,0.000000
12103,1000,35,18.902662,0.000000
12103,1000,35,18.587275,0.000000
