n,tsteps,p,time,value
2048,1000,1,17.571967,0.000000
2048,1000,1,17.633827,0.000000
2048,1000,1,21.215553,0.000000
2048,1000,1,18.503653,0.000000
2048,1000,1,16.242761,0.000000
2048,1000,1,17.207015,0.000000
2048,1000,1,17.083586,0.000000
2048,1000,1,17.369178,0.000000
2048,1000,1,17.231388,0.000000
2048,1000,1,17.256990,0.000000
2048,1000,1,17.997905,0.000000
2048,1000,1,18.077919,0.000000
2048,1000,1,14.463777,0.000000
2048,1000,1,13.218547,0.000000
2048,1000,1,15.002680,0.000000
2048,1000,1,17.022743,0.000000
2048,1000,1,17.303179,0.000000
2048,1000,1,17.276025,0.000000
2048,1000,1,17.391568,0.000000
2048,1000,1,17.025056,0.000000
2048,1000,1,16.887836,0.000000
2048,1000,1,16.947901,0.000000
2048,1000,1,17.153165,0.000000
2048,1000,1,17.232006,0.000000
2048,1000,1,17.029564,0.000000
