n,tsteps,p,time,value
10424,1000,26,15.693645,0.000000
10424,1000,26,14.897828,0.000000
10424,1000,26,15.708757,0.000000
10424,1000,26,15.512668,0.000000
10424,1000,26,16.290331,0.000000
10424,1000,26,16.264835,0.000000
10424,1000,26,16.355168,0.000000
10424,1000,26,16.250186,0.000000
10424,1000,26,16.301691,0.000000
10424,1000,26,16.270801,0.000000
10424,1000,26,16.242829,0.000000
10424,1000,26,16.276136,0.000000
10424,1000,26,16.287809,0.000000
10424,1000,26,16.191094,0.000000
10424,1000,26,16.108221,0.000000
10424,1000,26,16.284603,0.000000
10424,1000,26,16.284700,0.000000
10424,1000,26,16.209764,0.000000
10424,1000,26,16.362996,0.000000
10424,1000,26,16.381598,0.000000
10424,1000,26,16.193042,0.000000
10424,1000,26,15.682709,0.000000
10424,1000,26,16.002350,0.000000
10424,1000,26,16.268214,0.000000
10424,1000,26,16.144344,0.000000
