n,tsteps,p,time,value
5406,1000,7,26.448148,0.000000
5406,1000,7,24.445614,0.000000
5406,1000,7,21.356071,0.000000
5406,1000,7,25.320396,0.000000
5406,1000,7,27.911054,0.000000
5406,1000,7,27.891649,0.000000
5406,1000,7,27.908691,0.000000
5406,1000,7,27.930279,0.000000
5406,1000,7,26.735010,0.000000
5406,1000,7,26.541441,0.000000
5406,1000,7,27.892886,0.000000
5406,1000,7,27.909892,0.000000
5406,1000,7,27.888161,0.000000
5406,1000,7,27.897412,0.000000
5406,1000,7,27.917150,0.000000
5406,1000,7,27.910491,0.000000
5406,1000,7,27.894678,0.000000
5406,1000,7,27.900090,0.000000
5406,1000,7,27.919539,0.000000
5406,1000,7,27.902898,0.000000
5406,1000,7,27.896903,0.000000
5406,1000,7,27.872150,0.000000
5406,1000,7,27.508078,0.000000
5406,1000,7,27.894898,0.000000
5406,1000,7,27.237178,0.000000
