n,tsteps,p,time,value
6471,1000,10,26.948050,0.000000
6471,1000,10,24.260690,0.000000
6471,1000,10,21.283079,0.000000
6471,1000,10,25.343884,0.000000
6471,1000,10,27.883397,0.000000
6471,1000,10,27.842634,0.000000
6471,1000,10,27.856175,0.000000
6471,1000,10,27.853126,0.000000
6471,1000,10,26.647490,0.000000
6471,1000,10,26.469645,0.000000
6471,1000,10,27.841077,0.000000
6471,1000,10,27.861360,0.000000
6471,1000,10,27.837409,0.000000
6471,1000,10,27.850130,0.000000
6471,1000,10,27.848808,0.000000
6471,1000,10,27.854154,0.000000
6471,1000,10,27.841556,0.000000
6471,1000,10,27.852550,0.000000
6471,1000,10,27.837377,0.000000
6471,1000,10,27.861602,0.000000
6471,1000,10,27.816624,0.000000
6471,1000,10,27.807280,0.000000
6471,1000,10,27.444478,0.000000
6471,1000,10,27.830757,0.000000
6471,1000,10,27.318049,0.000000
