n,tsteps,p,time,value
12288,1000,36,19.577717,0.000000
12288,1000,36,19.477222,0.000000
12288,1000,36,19.408935,0.000000
12288,1000,36,19.511097,0.000000
12288,1000,36,19.174506,0.000000
12288,1000,36,19.193805,0.000000
12288,1000,36,19.309789,0.000000
12288,1000,36,19.355990,0.000000
12288,1000,36,19.208565,0.000000
12288,1000,36,19.306224,0.000000
12288,1000,36,19.223954,0.000000
12288,1000,36,19.154761,0.000000
12288,1000,36,19.221863,0.000000
12288,1000,36,19.283758,0.000000
12288,1000,36,19.470385,0.000000
12288,1000,36,19.524400,0.000000
12288,1000,36,19.541459,0.000000
12288,1000,36,19.621462,0.000000
12288,1000,36,19.512171,0.000000
12288,1000,36,19.278930,0.000000
12288,1000,36,19.160372,0.000000
12288,1000,36,19.198355,0.000000
12288,1000,36,19.342422,0.000000
12288,1000,36,19.498977,0.000000
12288,1000,36,19.261597,0.000000
