n,tsteps,p,time,value
10014,1000,24,21.277514,0.000000
10014,1000,24,21.895530,0.000000
10014,1000,24,21.863229,0.000000
10014,1000,24,20.027582,0.000000
10014,1000,24,20.152834,0.000000
10014,1000,24,19.988301,0.000000
10014,1000,24,19.903070,0.000000
10014,1000,24,20.470029,0.000000
10014,1000,24,22.285760,0.000000
10014,1000,24,21.581158,0.000000
10014,1000,24,20.908229,0.000000
10014,1000,24,20.419303,0.000000
10014,1000,24,20.166110,0.000000
10014,1000,24,20.658862,0.000000
10014,1000,24,20.123653,0.000000
10014,1000,24,21.303603,0.000000
10014,1000,24,21.637355,0.000000
10014,1000,24,22.005749,0.000000
10014,1000,24,20.085407,0.000000
10014,1000,24,20.111465,0.000000
10014,1000,24,20.700923,0.000000
10014,1000,24,20.143725,0.000000
10014,1000,24,21.750820,0.000000
10014,1000,24,21.362891,0.000000
10014,1000,24,22.584740,0.000000
