n,tsteps,p,time,value
11202,1000,30,20.334882,0.000000
11202,1000,30,20.359497,0.000000
11202,1000,30,19.510320,0.000000
11202,1000,30,19.697563,0.000000
11202,1000,30,20.843233,0.000000
11202,1000,30,19.601705,0.000000
11202,1000,30,19.380556,0.000000
11202,1000,30,18.890957,0.000000
11202,1000,30,18.702651,0.000000
11202,1000,30,19.020549,0.000000
11202,1000,30,19.642455,0.000000
11202,1000,30,19.026116,0.000000
11202,1000,30,18.676987,0.000000
11202,1000,30,18.764405,0.000000
11202,1000,30,18.566229,0.000000
11202,1000,30,18.920140,0.000000
11202,1000,30,18.819667,0.000000
11202,1000,30,18.791612,0.000000
11202,1000,30,18.980032,0.000000
11202,1000,30,19.231060,0.000000
11202,1000,30,19.431606,0.000000
11202,1000,30,19.654513,0.000000
11202,1000,30,18.844614,0.000000
11202,1000,30,18.752167,0.000000
11202,1000,30,18.581801,0.000000
