n,tsteps,p,time,value
10629,1000,27,20.253804,0.000000
10629,1000,27,20.681559,0.000000
10629,1000,27,21.001630,0.000000
10629,1000,27,20.555172,0.000000
10629,1000,27,21.447502,0.000000
10629,1000,27,20.769024,0.000000
10629,1000,27,21.189906,0.000000
10629,1000,27,20.970602,0.000000
10629,1000,27,20.600926,0.000000
10629,1000,27,21.530386,0.000000
10629,1000,27,20.914811,0.000000
10629,1000,27,20.264963,0.000000
10629,1000,27,20.952418,0.000000
10629,1000,27,20.145612,0.000000
10629,1000,27,20.219376,0.000000
10629,1000,27,20.325137,0.000000
10629,1000,27,20.733844,0.000000
10629,1000,27,22.154833,0.000000
10629,1000,27,20.081961,0.000000
10629,1000,27,20.783724,0.000000
10629,1000,27,20.819831,0.000000
10629,1000,27,20.545334,0.000000
10629,1000,27,20.454859,0.000000
10629,1000,27,20.361214,0.000000
10629,1000,27,20.300331,0.000000
