n,tsteps,p,time,value
4096,1000,4,28.037425,0.000000
4096,1000,4,25.215619,0.000000
4096,1000,4,22.545497,0.000000
4096,1000,4,27.768448,0.000000
4096,1000,4,29.257888,0.000000
4096,1000,4,29.218890,0.000000
4096,1000,4,29.241402,0.000000
4096,1000,4,29.214367,0.000000
4096,1000,4,26.855561,0.000000
4096,1000,4,29.174752,0.000000
4096,1000,4,29.239349,0.000000
4096,1000,4,29.211134,0.000000
4096,1000,4,29.270810,0.000000
4096,1000,4,29.231014,0.000000
4096,1000,4,29.311479,0.000000
4096,1000,4,29.197833,0.000000
4096,1000,4,29.243924,0.000000
4096,1000,4,29.216645,0.000000
4096,1000,4,29.237729,0.000000
4096,1000,4,29.210914,0.000000
4096,1000,4,29.207128,0.000000
4096,1000,4,28.863846,0.000000
4096,1000,4,29.220682,0.000000
4096,1000,4,27.397970,0.000000
4096,1000,4,18.915579,0.000000
