n,tsteps,p,time,value
9809,1000,23,11.981909,0.000000
9809,1000,23,12.934820,0.000000
9809,1000,23,13.800971,0.000000
9809,1000,23,13.975914,0.000000
9809,1000,23,13.901034,0.000000
9809,1000,23,13.924846,0.000000
9809,1000,23,13.822840,0.000000
9809,1000,23,13.851221,0.000000
9809,1000,23,13.891286,0.000000
9809,1000,23,13.875533,0.000000
9809,1000,23,13.843120,0.000000
9809,1000,23,13.858626,0.000000
9809,1000,23,13.876733,0.000000
9809,1000,23,13.893895,0.000000
9809,1000,23,13.850815,0.000000
9809,1000,23,13.836892,0.000000
9809,1000,23,13.857251,0.000000
9809,1000,23,14.084873,0.000000
9809,1000,23,14.112805,0.000000
9809,1000,23,14.124845,0.000000
9809,1000,23,14.055608,0.000000
9809,1000,23,13.973470,0.000000
9809,1000,23,13.074882,0.000000
9809,1000,23,12.494995,0.000000
9809,1000,23,12.533033,0.000000
