n,tsteps,p,time,value
8437,1000,17,17.549863,0.000000
8437,1000,17,17.525980,0.000000
8437,1000,17,17.423253,0.000000
8437,1000,17,17.417065,0.000000
8437,1000,17,17.424245,0.000000
8437,1000,17,16.892232,0.000000
8437,1000,17,15.569188,0.000000
8437,1000,17,17.447652,0.000000
8437,1000,17,16.751670,0.000000
8437,1000,17,16.397755,0.000000
8437,1000,17,16.516121,0.000000
8437,1000,17,16.515370,0.000000
8437,1000,17,16.564402,0.000000
8437,1000,17,16.459137,0.000000
8437,1000,17,16.445230,0.000000
8437,1000,17,16.484657,0.000000
8437,1000,17,16.511912,0.000000
8437,1000,17,16.586094,0.000000
8437,1000,17,16.460330,0.000000
8437,1000,17,16.490774,0.000000
8437,1000,17,15.994915,0.000000
8437,1000,17,16.449424,0.000000
8437,1000,17,15.782084,0.000000
8437,1000,17,15.731366,0.000000
8437,1000,17,16.473939,0.000000
