n,tsteps,p,time,value
11755,1000,33,19.038974,0.000000
11755,1000,33,19.217493,0.000000
11755,1000,33,19.173146,0.000000
11755,1000,33,18.650982,0.000000
11755,1000,33,18.525267,0.000000
11755,1000,33,18.736789,0.000000
11755,1000,33,18.810893,0.000000
11755,1000,33,18.535348,0.000000
11755,1000,33,18.521831,0.000000
11755,1000,33,18.897484,0.000000
11755,1000,33,19.119344,0.000000
11755,1000,33,18.520763,0.000000
11755,1000,33,18.341488,0.000000
11755,1000,33,18.461763,0.000000
11755,1000,33,18.462415,0.000000
11755,1000,33,18.505017,0.000000
11755,1000,33,18.610980,0.000000
11755,1000,33,19.257827,0.000000
11755,1000,33,19.390031,0.000000
11755,1000,33,18.734949,0.000000
11755,1000,33,18.469805,0.000000
11755,1000,33,18.457521,0.000000
11755,1000,33,18.662197,0.000000
11755,1000,33,18.714037,0.000000
11755,1000,33,18.790167,0.000000
