n,tsteps,p,time,value
3543,1000,3,27.207489,0.000000
3543,1000,3,24.609280,0.000000
3543,1000,3,21.669258,0.000000
3543,1000,3,26.152806,0.000000
3543,1000,3,28.361975,0.000000
3543,1000,3,28.356427,0.000000
3543,1000,3,28.385255,0.000000
3543,1000,3,28.337206,0.000000
3543,1000,3,26.880228,0.000000
3543,1000,3,27.446905,0.000000
3543,1000,3,28.363871,0.000000
3543,1000,3,28.408370,0.000000
3543,1000,3,28.522093,0.000000
3543,1000,3,28.337945,0.000000
3543,1000,3,28.356453,0.000000
3543,1000,3,28.360098,0.000000
3543,1000,3,28.365540,0.000000
3543,1000,3,28.362476,0.000000
3543,1000,3,28.372399,0.000000
3543,1000,3,28.482305,0.000000
3543,1000,3,28.366658,0.000000
3543,1000,3,27.926143,0.000000
3543,1000,3,28.376688,0.000000
3543,1000,3,28.338472,0.000000
3543,1000,3,24.866282,0.000000
