n,tsteps,p,time,value
10833,1000,28,16.720644,0.000000
10833,1000,28,16.538465,0.000000
10833,1000,28,16.528938,0.000000
10833,1000,28,16.641918,0.000000
10833,1000,28,16.666755,0.000000
10833,1000,28,16.601051,0.000000
10833,1000,28,16.625848,0.000000
10833,1000,28,15.939043,0.000000
10833,1000,28,14.944339,0.000000
10833,1000,28,14.935238,0.000000
10833,1000,28,15.013031,0.000000
10833,1000,28,14.989897,0.000000
10833,1000,28,14.998003,0.000000
10833,1000,28,14.925406,0.000000
10833,1000,28,15.072116,0.000000
10833,1000,28,14.993753,0.000000
10833,1000,28,15.031320,0.000000
10833,1000,28,14.972305,0.000000
10833,1000,28,15.071938,0.000000
10833,1000,28,15.727119,0.000000
10833,1000,28,15.725404,0.000000
10833,1000,28,15.672540,0.000000
10833,1000,28,15.676643,0.000000
10833,1000,28,15.547754,0.000000
10833,1000,28,15.527230,0.000000
