n,tsteps,p,time,value
6778,1000,11,17.816663,0.000000
6778,1000,11,19.766813,0.000000
6778,1000,11,19.753098,0.000000
6778,1000,11,19.725869,0.000000
6778,1000,11,19.653201,0.000000
6778,1000,11,19.733710,0.000000
6778,1000,11,19.781372,0.000000
6778,1000,11,19.770057,0.000000
6778,1000,11,19.678713,0.000000
6778,1000,11,19.656549,0.000000
6778,1000,11,19.724397,0.000000
6778,1000,11,19.756870,0.000000
6778,1000,11,19.773302,0.000000
6778,1000,11,19.686636,0.000000
6778,1000,11,19.205418,0.000000
6778,1000,11,18.614998,0.000000
6778,1000,11,19.728610,0.000000
6778,1000,11,19.724316,0.000000
6778,1000,11,19.634592,0.000000
6778,1000,11,19.738338,0.000000
6778,1000,11,19.418355,0.000000
6778,1000,11,18.953209,0.000000
6778,1000,11,19.707266,0.000000
6778,1000,11,19.634227,0.000000
6778,1000,11,19.729404,0.000000
