n,tsteps,p,time,value
11018,1000,29,20.181006,0.000000
11018,1000,29,21.086021,0.000000
11018,1000,29,21.150391,0.000000
11018,1000,29,19.930762,0.000000
11018,1000,29,19.647383,0.000000
11018,1000,29,19.853064,0.000000
11018,1000,29,20.027037,0.000000
11018,1000,29,20.299052,0.000000
11018,1000,29,20.522973,0.000000
11018,1000,29,22.364025,0.000000
11018,1000,29,20.079982,0.000000
11018,1000,29,19.790249,0.000000
11018,1000,29,19.634710,0.000000
11018,1000,29,19.924705,0.000000
11018,1000,29,20.114159,0.000000
11018,1000,29,20.467606,0.000000
11018,1000,29,21.480328,0.000000
11018,1000,29,20.503997,0.000000
11018,1000,29,20.039959,0.000000
11018,1000,29,20.020252,0.000000
11018,1000,29,20.100059,0.000000
11018,1000,29,20.318006,0.000000
11018,1000,29,20.346096,0.000000
11018,1000,29,22.075899,0.000000
11018,1000,29,20.492555,0.000000
