n,tsteps,p,time,value
7086,1000,12,18.861680,0.000000
7086,1000,12,20.846322,0.000000
7086,1000,12,20.818487,0.000000
7086,1000,12,20.771678,0.000000
7086,1000,12,20.687930,0.000000
7086,1000,12,20.804864,0.000000
7086,1000,12,20.890272,0.000000
7086,1000,12,20.738978,0.000000
7086,1000,12,20.752923,0.000000
7086,1000,12,20.737987,0.000000
7086,1000,12,20.787337,0.000000
7086,1000,12,20.865725,0.000000
7086,1000,12,20.793736,0.000000
7086,1000,12,20.730255,0.000000
7086,1000,12,19.138478,0.000000
7086,1000,12,20.802561,0.000000
7086,1000,12,20.773835,0.000000
7086,1000,12,20.677184,0.000000
7086,1000,12,20.812567,0.000000
7086,1000,12,20.174714,0.000000
7086,1000,12,20.325748,0.000000
7086,1000,12,20.735042,0.000000
7086,1000,12,20.721646,0.000000
7086,1000,12,20.105241,0.000000
7086,1000,12,16.290923,0.000000
